,article_id,text,article_path
2749,777720051,"According to The Daily Caller, the police didn’t find the little boy, named Abdul-Ghani Wahhaj, but they did discover 11 other children between the ages of one and 15-years-old being held in the “saddest living conditions and poverty I have seen,” Taos County Sheriff Jerry Hogrefe said in a statement posted to the agency’s Facebook page Saturday.",data/dev-articles/article777720051.txt
2750,777720051,Hogrefe also added that he only saw a few potatoes and a box of rice as food at the compound.,data/dev-articles/article777720051.txt
2751,777720051,"Abdul-Ghani’s mother reported her son missing after Wahhaj took the boy, who turned 4 on Monday, to the park in Clayton County, Georgia, and didn’t return, The Albuquerque Journal reported.",data/dev-articles/article777720051.txt
2752,777720051,She added the boy suffers from a medical condition.,data/dev-articles/article777720051.txt
2753,777720051,"Investigators believe that the three-year-old boy, who turned four on Monday, they were looking for had been at the compound in earlier weeks.",data/dev-articles/article777720051.txt
2754,777720051,"Siraj Wahhaj, 39, and Lucas Morten, two very heavily armed men who are believed to be “extremist[s] of the Muslim belief,” were running the horrifying compound, Hogrefe said.",data/dev-articles/article777720051.txt
2755,777720051,"When police arrived on the scene, Wahhaj was armed with an AR-15-style rifle and several loaded 30-round magazines.",data/dev-articles/article777720051.txt
2756,777720051,He also allegedly had on him four loaded pistols.,data/dev-articles/article777720051.txt
2757,777720051,"According to a report by Fox News, Hogrefe said authorities had conducted surveillance of the compound while looking for the missing boy before he decided Thursday to get a search warrant.",data/dev-articles/article777720051.txt
2758,777720051,The warrant was immediately obtained after a Georgia investigator forwarded a message in which someone at the compound reportedly told another person that people who were living in the shanty were starving and needed water.,data/dev-articles/article777720051.txt
2759,777720051,"“The message sent to a third party simply said in part, ‘We are starving and need food and water,’” Hogrefe said.",data/dev-articles/article777720051.txt
2760,777720051,“I absolutely knew that we couldn’t wait on another agency to step up and we had to go check this out as soon as possible.”,data/dev-articles/article777720051.txt
2761,777720051,Police stated on Sunday that they are still looking for Abdul-Ghani.,data/dev-articles/article777720051.txt
2762,778358096,Grandfather & NY Imam Confirms Remains At New Mexico Compound Were Missing Boy,data/dev-articles/article778358096.txt
2763,778358096,"A New York mosque imam claims that after speaking with family members, the remains found earlier this week a New Mexico compound where children were being held by Muslims and trained to engage in mass school shootings, are those of his grandson.",data/dev-articles/article778358096.txt
2764,778358096,"Abdul-ghani Wahhaj, would have turned 4 Monday.",data/dev-articles/article778358096.txt
2765,778358096,"According to prosecutors, he was kidnapped from his mother in December in Jonesboro, Georgia.",data/dev-articles/article778358096.txt
2766,778358096,Remains found at the New Mexico compound this week were believed to be the boy's since his father was arrested at the compound.,data/dev-articles/article778358096.txt
2767,778358096,"While New Mexico authorities have said they had yet to identify the remains, Siraj Wahhaj, the boy's grandfather claims they are those of Wahhaj.",data/dev-articles/article778358096.txt
2768,778358096,take our poll - story continues below,data/dev-articles/article778358096.txt
2769,778358096,Will Brett Kavanaugh be confirmed to the Supreme Court?,data/dev-articles/article778358096.txt
2770,778358096,Will Brett Kavanaugh be confirmed to the Supreme Court?,data/dev-articles/article778358096.txt
2771,778358096,Will Brett Kavanaugh be confirmed to the Supreme Court?,data/dev-articles/article778358096.txt
2772,778358096,"* Yes, he will be confirmed.",data/dev-articles/article778358096.txt
2773,778358096,"No, he will not be confirmed.",data/dev-articles/article778358096.txt
2774,778358096,Email *,data/dev-articles/article778358096.txt
2775,778358096,Email This field is for validation purposes and should be left unchanged.,data/dev-articles/article778358096.txt
2776,778358096,Completing this poll grants you access to Freedom Outpost updates free of charge.,data/dev-articles/article778358096.txt
2777,778358096,You may opt out at anytime.,data/dev-articles/article778358096.txt
2778,778358096,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article778358096.txt
2779,778358096,Fox News reports:,data/dev-articles/article778358096.txt
2780,778358096,"The missing boy's grandfather, Siraj Wahhaj, a Muslim cleric who leads a well-known New York City mosque, told reporters he had learned from other family members that the remains were his grandson's.",data/dev-articles/article778358096.txt
2781,778358096,The imam said he did not know the cause of death.,data/dev-articles/article778358096.txt
2782,778358096,"""Whoever is responsible, then that person should be held accountable,"" Wahhaj said.",data/dev-articles/article778358096.txt
2783,778358096,"A Georgia arrest warrant accused the boy's father, Siraj Ibn Wahhaj, the imam's son, of kidnapping the child.",data/dev-articles/article778358096.txt
2784,778358096,"Authorities said the father at some point told his wife he wanted to perform an exorcism on the boy, who cannot walk, suffers seizures and requires constant attention because of a lack of oxygen and blood flow at birth.",data/dev-articles/article778358096.txt
2785,778358096,"The imam said he was unaware of the training of the children for school shootings, but his mosque has been known to attract Islamic jihadis over the years.",data/dev-articles/article778358096.txt
2786,778358096,"""It sounds to me it sounds crazy.",data/dev-articles/article778358096.txt
2787,778358096,"But I don't know,"" he said.",data/dev-articles/article778358096.txt
2788,778358096,"""I make no judgments yet because we don't know.""",data/dev-articles/article778358096.txt
2789,778358096,"Again Fox adds, ""The imam's mosque has attracted a number of radicals over the years, including a man who later helped bomb the World Trade Center in 1993.""",data/dev-articles/article778358096.txt
2790,778358096,"Mosque spokesman Ali Abdul-Karim Judan claims that the narrative is being changed because Muslims are involved and that this was nothing more than a ""domestic situation.""",data/dev-articles/article778358096.txt
2791,778358096,"""None of the charges had anything to do with anybody teaching anybody shooting to commit acts of terrorism or to go in and shoot up any school,"" he said.",data/dev-articles/article778358096.txt
2792,778358096,"""Because it's a Muslim and the circumstances that are surrounding their situation, they want to change the narrative.""",data/dev-articles/article778358096.txt
2793,778358096,Eleven children were found in terrible conditions in that compound.,data/dev-articles/article778358096.txt
2794,778358096,"That's hardly a ""domestic situation.""",data/dev-articles/article778358096.txt
2795,778358096,"Furthermore, as I reported on Wednesday, both the Associated Press and the Atlanta Constitution-Journal reported on the training.",data/dev-articles/article778358096.txt
2796,778358096,The documents claim Siraj Ibn Wahhaj and his co-defendants conducted weapons training at the camp where they were found Friday with 11 children in allegedly “third world” conditions.,data/dev-articles/article778358096.txt
2797,778358096,"Wahhaj is also wanted in Clayton County in a child abduction case involving his missing son, Abdul-Ghani Wahhaj.",data/dev-articles/article778358096.txt
2798,778358096,"The documents, which suggest all the adults were involved in the training, say a person serving as a foster parent caring for one of the kids revealed the details about the training.",data/dev-articles/article778358096.txt
2799,778358096,BREAKING: Court documents say man arrested at New Mexico compound was training children to commit school shootings.,data/dev-articles/article778358096.txt
2800,778358096,"— The Associated Press (@AP) August 8, 2018",data/dev-articles/article778358096.txt
2801,778358096,"People can continue to put their heads in the sand all they want to because they know ""nice"" Muslim people, but the fact of the matter is that the history of Islam is anything but nice, polite, just or holy .",data/dev-articles/article778358096.txt
2802,778358096,"It is a totalitarian, religious/political construct that is full of oppression.",data/dev-articles/article778358096.txt
2803,778358096,"When you have those that actually believe the Koran and follow in the footsteps of the desert nomad Muhammad , then you will not find radicals, but devout Muslims.",data/dev-articles/article778358096.txt
2804,778358096,This appears to be exactly what Siraj Ibn Wahhaj and others arrested at the compound are.,data/dev-articles/article778358096.txt
2805,778358096,"In either case, it is very sad that a little boy lost his life, possibly at the hands of his Islamic father and others.",data/dev-articles/article778358096.txt
2806,778358096,"Justice should be served swift, and I don't mean a lengthy jail term.",data/dev-articles/article778358096.txt
2807,778730964,Imam Whose Son Was Training School Shooters Blasts Reporters On New Mexico Compound: “They Hate Islam”,data/dev-articles/article778730964.txt
2808,778730964,"It’s noteworthy that AP would carry this story at all; certainly, neither AP nor the rest of the establishment media is ever so solicitous of those whom they smear as “anti-Muslim” to allow us to tell our side of the story.",data/dev-articles/article778730964.txt
2809,778730964,But the imam Siraj Wahhaj is here engaging in some “war is deceit” action.,data/dev-articles/article778730964.txt
2810,778730964,His son was on the radar of counterterror officials for 13 years on suspicion of jihad activity.,data/dev-articles/article778730964.txt
2811,778730964,He was training school shooters.,data/dev-articles/article778730964.txt
2812,778730964,"But of course, it’s all because of journalists who supposedly hate Islam and Muslims.",data/dev-articles/article778730964.txt
2813,778730964,Ever the victim.,data/dev-articles/article778730964.txt
2814,778730964,take our poll - story continues below,data/dev-articles/article778730964.txt
2815,778730964,Will Brett Kavanaugh be confirmed to the Supreme Court?,data/dev-articles/article778730964.txt
2816,778730964,Will Brett Kavanaugh be confirmed to the Supreme Court?,data/dev-articles/article778730964.txt
2817,778730964,Will Brett Kavanaugh be confirmed to the Supreme Court?,data/dev-articles/article778730964.txt
2818,778730964,"* Yes, he will be confirmed.",data/dev-articles/article778730964.txt
2819,778730964,"No, he will not be confirmed.",data/dev-articles/article778730964.txt
2820,778730964,Email *,data/dev-articles/article778730964.txt
2821,778730964,Name This field is for validation purposes and should be left unchanged.,data/dev-articles/article778730964.txt
2822,778730964,Completing this poll grants you access to Freedom Outpost updates free of charge.,data/dev-articles/article778730964.txt
2823,778730964,You may opt out at anytime.,data/dev-articles/article778730964.txt
2824,778730964,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article778730964.txt
2825,778730964,"“The Latest: Compound incident called anti-Muslim propaganda,” Associated Press, August 10, 2018 (thanks to the Geller Report):",data/dev-articles/article778730964.txt
2826,778730964,"TAOS, N.M. (AP) — The Latest on 11 children found living in a filthy, makeshift compound in New Mexico (all times local): 4 p.m. A representative of a New York mosque says the raid of a ramshackle compound in New Mexico is being used as propaganda against Muslims.",data/dev-articles/article778730964.txt
2827,778730964,"Ali Abdul-Karim Judan, a spokesman for the mosque, said in a video posted Thursday on Facebook that the incident was a domestic situation that has nothing to do with extremism.",data/dev-articles/article778730964.txt
2828,778730964,"The grandfather of a severely disabled boy, who authorities say was kidnapped by his father and taken to the compound, has said remains found there are those of his grandson.",data/dev-articles/article778730964.txt
2829,778730964,The man is an imam at the New York mosque.,data/dev-articles/article778730964.txt
2830,778730964,Judan also cast doubt on a contention by prosecutors that children found at the site were being trained to use assault rifles in preparation for school shootings.,data/dev-articles/article778730964.txt
2831,778730964,He said authorities should not have made that claim without stronger evidence.,data/dev-articles/article778730964.txt
2832,778730964,"The mosque has attracted radicals over the years, including a man who later helped bomb the World Trade Center in 1993….",data/dev-articles/article778730964.txt
2833,778730964,Article posted with permission from Robert Spencer,data/dev-articles/article778730964.txt
2834,832917532,Robert Mueller Not Recommending Any More Indictments,data/dev-articles/article832917532.txt
2835,832917532,"Special counsel Robert Mueller will not recommend any more indictments as part of his investigation, the Justice Department announced Friday evening.",data/dev-articles/article832917532.txt
2836,832917532,A senior Justice Department official announced the development shortly after the special counsel submitted its final report to U.S. Attorney General William Barr.,data/dev-articles/article832917532.txt
2837,832917532,Barr will now review the report and write his own report on Mueller’s findings and present them to Congress as soon as this weekend.,data/dev-articles/article832917532.txt
2838,832917532,"“I am reviewing the report and anticipate that I may be in a position to advise you of the special counsel’s principal conclusions as soon as this weekend,” the attorney general wrote in a letter to Republican and Democrat leaders on the House and Senate Judiciary Committees.",data/dev-articles/article832917532.txt
2839,832917532,He also said at no time did the Justice Department prevent Mueller from any actions he sought to make during the course of his investigation.,data/dev-articles/article832917532.txt
2840,832917532,"President Trump’s initial reaction to news of the report’s delivery is that he is “glad it’s over,” reported ABC News.",data/dev-articles/article832917532.txt
2841,832917532,"In a separate statement, Trump lawyers Rudy Giuliani and Jay Sekulow said:“We’re pleased that the Office of Special Counsel has delivered its report to the Attorney General pursuant to the regulations.",data/dev-articles/article832917532.txt
2842,832917532,Attorney General Barr will determine the appropriate next steps.”,data/dev-articles/article832917532.txt
2843,832917532,"Following confirmation of the report’s delivery, several top Democrat lawmakers demanded its immediate public release.",data/dev-articles/article832917532.txt
2844,832917532,"Sen. Mark Warner (D-VA), the top Democrat on the Senate Intelligence Committee, said Mueller’s findings “must be provided to Congress immediately, and the Attorney General should swiftly prepare a declassified version for the public.",data/dev-articles/article832917532.txt
2845,832917532,Nothing short of that will suffice.”,data/dev-articles/article832917532.txt
2846,832917532,"Senate Minority Leader Chuck Schumer (D-NY) and House Speaker Nancy Pelosi (D-CA) echoed Warner’s remarks, stating: “It is imperative for Mr. Barr to make the full report public and provide its underlying documentation and findings to Congress.”",data/dev-articles/article832917532.txt
2847,832917532,"Sen. Chuck Grassley (R-IA), the former chair of the Senate’s Judiciary Committee, said in a statement “that we still haven’t seen any evidence of collusion.”",data/dev-articles/article832917532.txt
2848,832917532,“Republicans and Democrats have roundly praised Mueller’s reputation for integrity and thoroughness.,data/dev-articles/article832917532.txt
2849,832917532,"Now that he’s wrapped up his investigation, Attorney General Barr must provide Congress and the American people with the findings to finally put an end to the speculation and innuendo that has loomed over this administration since its earliest days,” Grassley said.",data/dev-articles/article832917532.txt
2850,832917532,"“Attempts to keep the collusion narrative alive, especially for political reasons, will only serve to further harm our political discourse and play into the hands of our foreign adversaries.”",data/dev-articles/article832917532.txt
2851,786004130,Dallas Police Officer Finally Arrested After Entering Wrong Apartment & Killing Man,data/dev-articles/article786004130.txt
2852,786004130,"Last week, it was reported that Dallas Police Officer Amber Guyger entered an apartment she claims that she thought was hers and subsequently found the occupant of that apartment home and shot and killed him, claiming she thought he was an intruder.",data/dev-articles/article786004130.txt
2853,786004130,"Now, after several days of outcry from the community, Guyger has been arrested and Charged with manslaughter in the death of 26-year-old Botham Jean.",data/dev-articles/article786004130.txt
2854,786004130,"In a statement released on Friday, Dallas police said their officer called them after shooting Jean and told responding officers that “she entered the victim’s apartment believing that it was her own.”",data/dev-articles/article786004130.txt
2855,786004130,"On September 6, 2018 at about 9:59 p.m., an off duty Dallas Police officer called police dispatch and said she was involved in a shooting at the apartments located at 1210 S. Lamar.",data/dev-articles/article786004130.txt
2856,786004130,take our poll - story continues below Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article786004130.txt
2857,786004130,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article786004130.txt
2858,786004130,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article786004130.txt
2859,786004130,* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump,data/dev-articles/article786004130.txt
2860,786004130,Email *,data/dev-articles/article786004130.txt
2861,786004130,Email This field is for validation purposes and should be left unchanged.,data/dev-articles/article786004130.txt
2862,786004130,Completing this poll grants you access to Freedom Outpost updates free of charge.,data/dev-articles/article786004130.txt
2863,786004130,You may opt out at anytime.,data/dev-articles/article786004130.txt
2864,786004130,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article786004130.txt
2865,786004130,Preliminary information suggests that the officer arrived home in full uniform after working a full shift.,data/dev-articles/article786004130.txt
2866,786004130,The officer reported to the responding officers that she entered the victim’s apartment believing that it was her own.,data/dev-articles/article786004130.txt
2867,786004130,"At some point, the officer fired her weapon striking the victim.",data/dev-articles/article786004130.txt
2868,786004130,"Responding officers administered aid to the victim, a 26-year-old male, at the scene.",data/dev-articles/article786004130.txt
2869,786004130,The victim was then transported to the hospital and pronounced deceased.,data/dev-articles/article786004130.txt
2870,786004130,Next of kin notification has not been made at this time.,data/dev-articles/article786004130.txt
2871,786004130,The officer was not injured and will be placed on administrative leave pending the outcome of the investigation.,data/dev-articles/article786004130.txt
2872,786004130,The Dallas Police Department is conducting a joint investigation with the District Attorney’s Office.,data/dev-articles/article786004130.txt
2873,786004130,This investigation is ongoing and we will release additional details as they become available and it is appropriate to do so.,data/dev-articles/article786004130.txt
2874,786004130,I have no idea how you can enter an apartment mistakenly.,data/dev-articles/article786004130.txt
2875,786004130,Does Guyger leave her door unlocked?,data/dev-articles/article786004130.txt
2876,786004130,"Furthermore, The Dallas News reports:",data/dev-articles/article786004130.txt
2877,786004130,"Jean, who lived on the fourth floor of the South Side Flats in the Cedars, was home alone when Guyger mistook his apartment for hers, the affidavit says.",data/dev-articles/article786004130.txt
2878,786004130,"Guyger lived on the third floor, directly beneath his apartment, and mistakenly parked on the fourth floor after finishing a shift at the Dallas Police Department, the affidavit says.",data/dev-articles/article786004130.txt
2879,786004130,"When she arrived at Jean's door, Guyger entered a unique door key with an electronic chip into the keyhole, the affidavit says.",data/dev-articles/article786004130.txt
2880,786004130,"The door was already ajar, so the force of pushing the key inside opened the door, according to the affidavit.",data/dev-articles/article786004130.txt
2881,786004130,"The affidavit says the apartments' ""respective interior floorplans are in most ways identical or extremely similar.""",data/dev-articles/article786004130.txt
2882,786004130,"The apartment was dark and when she saw ""a large silhouette,"" Guyger thought she was being burglarized, the affidavit says.",data/dev-articles/article786004130.txt
2883,786004130,"The affidavit says Guyger drew her gun, ""gave verbal commands that were ignored"" and fired twice.",data/dev-articles/article786004130.txt
2884,786004130,Jean was struck once in the torso.,data/dev-articles/article786004130.txt
2885,786004130,Guyger then called 911 from her cellphone and started performing first aid.,data/dev-articles/article786004130.txt
2886,786004130,"She turned on the lights, then went to the front door again and realized the apartment wasn't hers, the affidavit says.",data/dev-articles/article786004130.txt
2887,786004130,"She told the 911 operator as well as responding officers that she thought she was at her apartment when she shot Jean, according to the affidavit.",data/dev-articles/article786004130.txt
2888,786004130,"Ok, some of this seems plausible, but I still am left wondering about the door being ajar.",data/dev-articles/article786004130.txt
2889,786004130,Is this something people are prone to do at 1o o'clock at night in Dallas?,data/dev-articles/article786004130.txt
2890,786004130,"In any case, we all know that any of us who did the same thing would have immediately been taken into custody.",data/dev-articles/article786004130.txt
2891,786004130,"This was not the case with Guyger, though one officer close to her said, ""she is devastated.""",data/dev-articles/article786004130.txt
2892,786004130,Knowing this provoked outrage across the nation over the weekend.,data/dev-articles/article786004130.txt
2893,786004130,"In fact, this is not her first shooting.",data/dev-articles/article786004130.txt
2894,786004130,"As a four-year veteran of the force, she was also involved in the shooting of another suspect in 2017.",data/dev-articles/article786004130.txt
2895,786004130,The Dallas News reported:,data/dev-articles/article786004130.txt
2896,786004130,"In 2017, Guyger shot 47-year-old Uvaldo Perez, who had wrestled a Taser away from her.",data/dev-articles/article786004130.txt
2897,786004130,Another officer had been in a Pleasant Grove neighborhood looking for a woman who had a warrant out for her arrest.,data/dev-articles/article786004130.txt
2898,786004130,"When the officer thought he saw the woman in a car with two men in the 8300 block of Reva Street, the officer asked for backup from Guyger and another officer, according to an affidavit.",data/dev-articles/article786004130.txt
2899,786004130,"One of the officers was trying to search Perez when he became combative, the affidavit said.",data/dev-articles/article786004130.txt
2900,786004130,Guyger deployed her Taser before Perez was able to take it from her.,data/dev-articles/article786004130.txt
2901,786004130,"After Perez had the Taser, Guyger fired her gun once, striking him in the abdomen, the affidavit said.",data/dev-articles/article786004130.txt
2902,786004130,Neither Guyger nor the other officers were injured in the 2017 shooting.,data/dev-articles/article786004130.txt
2903,786004130,"Police arrested Perez on a charge of taking a weapon from an officer, as well as charges for possession of methamphetamine, marijuana and violating his parole.",data/dev-articles/article786004130.txt
2904,786004130,"In February 2018, Perez signed a plea agreement for the charge of taking an officer's weapon and was sentenced to two years in prison.",data/dev-articles/article786004130.txt
2905,786004130,The Texas Rangers are also involved in the investigation.,data/dev-articles/article786004130.txt
2906,786004130,"USA Today reports that Guyger was freed on bail on Sunday after being charged with manslaughter, and faces two 20-year sentences and up to a $10,000 fine.",data/dev-articles/article786004130.txt
2907,786004130,"A charge of murder may be forthcoming once the case is taken to a grand jury, according to Dallas County District Attorney Faith Johnson.",data/dev-articles/article786004130.txt
2908,772836731,Is President Trump a Traitor?,data/dev-articles/article772836731.txt
2909,772836731,The US Democratic Party is determined to take the world to thermo-nuclear war rather than to admit that Hillary Clinton lost the presidential election fair and square.,data/dev-articles/article772836731.txt
2910,772836731,"The Democratic Party was totally corrupted by the Clinton Regime, and now it is totally insane.",data/dev-articles/article772836731.txt
2911,772836731,"Leaders of the Democratic Party, such as Nancy Pelosi and Chuck Schumer, my former co-author in the New York Times, have responded in a non-Democratic way to the first step President Trump has taken to reduce the extremely dangerous tensions with Russia that the Clinton, George W. Bush, and Obama regimes created between the two superpowers.",data/dev-articles/article772836731.txt
2912,772836731,"Yes, Russia is a superpower.",data/dev-articles/article772836731.txt
2913,772836731,Russian weapons are so superior to the junk produced by the waste-filled US military/security complex that lives high off the hog on the insouciant American taxpayer that it is questionable if the US is even a second class military power.,data/dev-articles/article772836731.txt
2914,772836731,"If the insane neoconservatives, such as Max Boot, William Kristol, and the rest of the neocon scum get their way, the US, the UK, and Europe will be a radioactive ruin for thousands of years.",data/dev-articles/article772836731.txt
2915,772836731,"House Democratic leader Nancy Pelosi (CA), Minority Leader of the US House of Representatives, declared that out of fear of some undefined retribution from Putin, a dossier on Trump perhaps, the President of the United States sold out the American people to Russia because he wants to make peace: “It begs the question, what does Vladimir Putin, what do the Russians have on Donald Trump—personally, politically and financially that he should behave in such a manner?” The “such a manner” Pelosi is speaking about is making peace instead of war.",data/dev-articles/article772836731.txt
2916,772836731,"The Tyranny of Good In... Paul Craig Roberts, La... Best Price: $5.64 Buy New $5.00 (as of 10:35 EDT - Details)",data/dev-articles/article772836731.txt
2917,772836731,"To be clear, the Democratic Minority Leader of the US House of Representatives has accused Donald Trump of high treason against the United States.",data/dev-articles/article772836731.txt
2918,772836731,"There is no outcry against this blatantly false accusation, totally devoid of evidence.",data/dev-articles/article772836731.txt
2919,772836731,"The presstitute media instead of protesting this attempt at a coup against the President of the United States, trumpet the accusation as self-evident truth.",data/dev-articles/article772836731.txt
2920,772836731,Trump is a traitor because he wants peace with Russia.,data/dev-articles/article772836731.txt
2921,772836731,"Here is Democratic Senator Chuck Schumer (NY) repeating Pelosi’s false accusation: “Millions of Americans will continue to wonder if the only possible explanation for this dangerous behavior is the possibility that President Putin holds damaging information over President Trump.” If you don’t believe that this is orchestrated between Pelosi and Schumer, you are stupid beyond belief.",data/dev-articles/article772836731.txt
2922,772836731,"Here is disgraced Obama CIA director John Brennan, a leader of the fake Russiagate campaign against President Trump in order to prevent Trump from making peace with Russia and, thus, by making the world safer, threatening the massive, unjustified budget of the military/security complex: “Donald Trump’s press conference performance in Helsinki rises to and exceeds the threshold of high crimes and misdemeanors.",data/dev-articles/article772836731.txt
2923,772836731,It was nothing short of treasonous.,data/dev-articles/article772836731.txt
2924,772836731,"Not only were Trump’s comments imbecilic, he is wholly in the pocket of Putin.",data/dev-articles/article772836731.txt
2925,772836731,Republican Patriots: Where are you??,data/dev-articles/article772836731.txt
2926,772836731,Here are many more.,data/dev-articles/article772836731.txt
2927,772836731,And here is more from the CIA bought-and-paid-for BBC.,data/dev-articles/article772836731.txt
2928,772836731,NOTICE THAT NOT ONE WESTERN MEDIA SOURCE IS CELEBRATING AND THANKING TRUMP AND PUTIN FOR EASING THE ARTIFICAILLY CREATED TENSIONS THAT WERE LEADING TO NUCLEAR WAR.,data/dev-articles/article772836731.txt
2929,772836731,HOW CAN THIS BE?,data/dev-articles/article772836731.txt
2930,772836731,HOW CAN IT BE THAT THE WESTERN MEDIA IS SO OPPOSED TO PEACE?,data/dev-articles/article772836731.txt
2931,772836731,WHAT IS THE EXPLANATION?,data/dev-articles/article772836731.txt
2932,772836731,"The Russians, the Chinese, the Iranians, and the North Koreans, as well as the rest of the world, desperately need to notice the extremely hostile reaction to peace on the part of the US Democratic Party, many members of the Republican Party, including the despicable US Republican Senators John McCain and Lindsey Graham, and the Western Presstitute Media, a collection of people on the CIA payroll according to the German newspaper editor, Udo Ulfkotte, and the CIA itself.",data/dev-articles/article772836731.txt
2933,772836731,"Nancy Pelosi, Chuck Schumer, John McCain, Lindsey Graham, and the rest of the corrupt filth that rules over us are all in the pay of the military/security complex.",data/dev-articles/article772836731.txt
2934,772836731,Just go and investigate the donations to their re-election campaigns.,data/dev-articles/article772836731.txt
2935,772836731,"The 1,000 billion dollar budget of the military/security complex, amplified by the CIA’s front corporations and narcotics business, provides enormous sums with which to purchase the senators and representatives that the insouciant American voters think that they elect.",data/dev-articles/article772836731.txt
2936,772836731,"Do you know how large 1,000 billion is?",data/dev-articles/article772836731.txt
2937,772836731,You would have to live for thousands of years and do nothing for 24/7 except count to reach that figure.,data/dev-articles/article772836731.txt
2938,772836731,"It is a sum that nurtures the recipients, and the recipients regard it as worth protecting.",data/dev-articles/article772836731.txt
2939,772836731,"Therefore, the American public gets not representation, but lies that justify war and conflict.",data/dev-articles/article772836731.txt
2940,772836731,"The military/security complex, about which President Eisenhower warned the American people to no effect, is in desperate need of an enemy.",data/dev-articles/article772836731.txt
2941,772836731,"In obedience to the military/security complex, the Clinton, George W. Bush, and Obama regimes have made Russia that enemy.",data/dev-articles/article772836731.txt
2942,772836731,"If Trump and Putin do not understand this, they will easily be made irrelevant.",data/dev-articles/article772836731.txt
2943,772836731,"They both can be assassinated, and that is what the statements from Pelosi, Schumer, McCain, Lindsey Graham, et.",data/dev-articles/article772836731.txt
2944,772836731,"al., repeated endlessly in the propaganda ministry that is the Western press, encourages.",data/dev-articles/article772836731.txt
2945,772836731,"Trump can be assassinated or overthrown in a political coup for selling out America to Russia, as members of both political parties claim and as the media trumpets endlessly.",data/dev-articles/article772836731.txt
2946,772836731,"Putin can be easily assassinated by the CIA operatives that the Russian government stupidly permits to operate throughout Russia in NGOs and Western/US owned media and among the Atlanticist Integrationists, Washington’s Firth Column inside Russia serving Washington’s purposes.",data/dev-articles/article772836731.txt
2947,772836731,These Russian traitors serve in Putin’s own government!,data/dev-articles/article772836731.txt
2948,772836731,The Neoconservative Th... Dr. Paul Craig Roberts Best Price: $11.96 Buy New $19.34 (as of 02:05 EDT - Details),data/dev-articles/article772836731.txt
2949,772836731,Americans are so unaware that they have no idea of the risk that President Trump is taking by challenging the US military security complex.,data/dev-articles/article772836731.txt
2950,772836731,"For example, during the last half of the 1970s I was a member of the US Senate staff.",data/dev-articles/article772836731.txt
2951,772836731,"I was working together with a staffer of the US Republican Senator from California, S. I. Hayakawa, to advance understanding of a supply-side economic policy cure to the stagflation that threatened the US budget’s ability to meet its obligations.",data/dev-articles/article772836731.txt
2952,772836731,"Republican Senators Hatch, Roth, and Hayakawa were trying to introduce a supply-side economic policy as a cure for the stagflation that was threatening the US economy with failure.",data/dev-articles/article772836731.txt
2953,772836731,"The Democrats, who later in the Senate led the way to a supply-side policy, were, at this time, opposed (see Paul Craig Roberts, The Supply-Side Revolution, Harvard University Press, 1984).",data/dev-articles/article772836731.txt
2954,772836731,"The Democrats claimed that the policy would worsen the budget deficit, the only time in those days Democrats cared about the budget deficit.",data/dev-articles/article772836731.txt
2955,772836731,The Democrats said that they would support the tax rate reductions if the Republicans would support offsetting cuts in the budget to support a balanced budget.,data/dev-articles/article772836731.txt
2956,772836731,This was a ploy to put Republicans on the spot for taking away some groups’ handouts in order “to cut tax rates for the rich.”,data/dev-articles/article772836731.txt
2957,772836731,"The supply-side policy did not require budget cuts, but in order to demonstrate the Democrats lack of sincerety, Hayakawa’s aid and I had our senators introduce a series of budget cuts together with tax cuts that, on a static revenue basis (not counting tax revenue feedbacks from the incentives of the lower tax rates) kept the budget even, and the Democrats voted against them every time.",data/dev-articles/article772836731.txt
2958,772836731,"When the combination of tax cuts with defense budget cuts came up for a vote, the legendary senator Strom Thurmond, a 48-year member of the US Senate from South Carolina, tapped me on the shoulder.",data/dev-articles/article772836731.txt
2959,772836731,"He said: “son, never set your senator up against the military/security complex.",data/dev-articles/article772836731.txt
2960,772836731,"He will not be re-elected, and you will be out of a job.” I replied that we were just establishing for the record that under no conditions would the Democrats, who wanted more government, vote for a tax rate reduction even if there was a case that it would cure stagflation.",data/dev-articles/article772836731.txt
2961,772836731,"He replied: “son, the military/security complex doesn’t care.”",data/dev-articles/article772836731.txt
2962,772836731,My emergence from The Matrix began with Thurmond’s pat on my shoulder.,data/dev-articles/article772836731.txt
2963,772836731,It grew with my time at the Wall Street Journal when I learned that some truthful things simply could not be said.,data/dev-articles/article772836731.txt
2964,772836731,In the Treasury I experienced how those outside interests opposed to a president’s policy marshall their forces and the media that they own to block it.,data/dev-articles/article772836731.txt
2965,772836731,"Later as a member of a secret presidential committee, I saw how the CIA attempted to prevent President Reagan from ending the Cold War.",data/dev-articles/article772836731.txt
