,text,binary_annotation,seq_annotation,span_flag,span_count
14453,The U.S. government has long accused Iran of playing a role in the attacks and even fined the Islamic Republic billions as a result.,O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14454,The U.S. 9/11 Commission assembled to investigate the attacks concluded that Iran played a role in facilitating the al Qaeda terrorists.,O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14455,Larijani admitted that Iranian officials did not stamp the passports of the al Qaeda militants in order to obfuscate their movements and prevent detection by foreign governments.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14456,Al Qaeda operative also were given safe refuge in Iran….,O O O O O O O O O O O,N/A,0,0
14457,Article posted with permission from Pamela Geller,O O O O O O O,N/A,0,0
14458,Top Florida County Election Official Illegally Let People Vote Over Fax & Email,O O O O O O O O O O O O O,N/A,0,0
14459,"This happened in “heavily Republican Bay County,” and Democrat gubernatorial candidate Andrew Gillum is outraged.",O O O O O O O O O O O O O O O O O O O,N/A,0,0
14460,"Meanwhile, Democrat election officials are marking ballots themselves and “finding” boxes of them everywhere to try to get him to victory, and when confronted about that, Gillum says, “Every vote must be counted.”",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-I I-I I-I I-I I-I O O,Every vote must be counted,1,1
14461,This is a disgrace.,B-I I-I I-I I-I O,This is a disgrace,1,1
14462,Have you ever heard of a close election in which a recount and “found” ballots gave the Republican victory?,B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,Have you ever heard of a close election in which a recount and “found” ballots gave the Republican victory,1,1
14463,take our poll - story continues below,O O O O O O O,N/A,0,0
14464,Should Jim Acosta have gotten his press pass back?,O O O O O O O O O O,N/A,0,0
14465,Should Jim Acosta have gotten his press pass back?,O O O O O O O O O O,N/A,0,0
14466,Should Jim Acosta have gotten his press pass back?,O O O O O O O O O O,N/A,0,0
14467,"* Yes, he should have gotten it back.",O O O O O O O O O O,N/A,0,0
14468,"No, you can't act like a child and keep your pass.",O O O O O O O O O O O O O O,N/A,0,0
14469,Maybe?,O O,N/A,0,0
14470,I'm not sure if he should have.,O O O O O O O O O,N/A,0,0
14471,Email *,O O,N/A,0,0
14472,Comments This field is for validation purposes and should be left unchanged.,O O O O O O O O O O O O O,N/A,0,0
14473,Completing this poll grants you access to Freedom Outpost updates free of charge.,O O O O O O O O O O O O O O,N/A,0,0
14474,You may opt out at anytime.,O O O O O O O,N/A,0,0
14475,You also agree to this site's Privacy Policy and Terms of Use.,O O O O O O O O O O O O O O,N/A,0,0
14476,Of course not.,O O O O,N/A,0,0
14477,This massive Democrat voter fraud could be the end of our free republic.,B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,This massive Democrat voter fraud could be the end of our free republic,1,1
14478,"“Top FL County Election Official Illegally Let People Vote Over Fax, Email,” by Randy DeSoto, Western Journal, November 13, 2018 (thanks to Mark):",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14479,"The top election official in heavily Republican Bay County allowed residents displaced by Hurricane Michael to vote by email and fax, contrary to Florida law.",O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14480,Democratic gubernatorial candidate Andrew Gillum and others are expressing outrage at the special provision made for these voters.,O O O O O O O O O O O O O O O O O O O,N/A,0,0
14481,"The Miami Herald reported that Bay County Supervisor of Elections Mark Andersen said on Monday that 11 ballots were accepted by email and 147 were faxed in, though Florida law only permits those serving in the military overseas to use these methods….",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14482,"According to the Herald, Gov.",O O O O O O O,N/A,0,0
14483,"Rick Scott issued an executive order on Oct. 18 allowing election supervisors in Bay County and other counties impacted by the storm to extend early voting days and designate more early voting locations, but did not make provision for voting by fax or email.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14484,"Speaking at an African American church in Boynton Beach in Palm Beach County, north of Miami, on Monday night, Gillum expressed outrage that Anderson broke election laws and allowed these approximately 150 Floridians to vote by fax or email, The Associated Press reported.",O O O O O O O O O O O O O O O O O O O O O O O O B-I O O O O O O O O O O O O O O O O O O O O O O O,outrage,1,1
14485,"“These are the stories that we know,” Gillum said.",O O O O O O O O O O O O O,N/A,0,0
14486,"“Imagine the ones that we don’t.” Meanwhile, Gillum along with Florida Democratic Sen. Bill Nelson continue to call for all the votes to be counted in heavily Democratic Broward and Palm Beach counties, despite election officials in both missing state mandated deadlines in providing vote tallies.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14487,"President Donald Trump tweeted late last week, “Mayor Gillum conceded on Election Day and now Broward County has put him ‘back in play.’ Bill Nelson conceded Election — now he’s back in play!?",O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O O,Mayor Gillum conceded on Election Day and now Broward County has put him ‘back in play.’ Bill Nelson conceded Election — now he’s back in play,1,1
14488,This is an embarrassment to our County and to Democracy!”,B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O O,This is an embarrassment to our County and to Democracy,1,1
14489,Article posted with permission from Pamela Geller,O O O O O O O,N/A,0,0
14490,Tea With the Curate: The Attack on Marriage is an Attack on Christ in the Eucharist,O O O O O O O O O O O O O O O O O,N/A,0,0
14491,"Pope Paul VI’s 1965 encyclical on the Eucharist, “Mysterium Fidei,” was the first place I saw anyone say that the body and blood, soul and complete divinity of Christ was actually present in the consecrated species.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14492,"Having been raised in Remi de Roo’s Victoria in the 1970s, I had naturally never heard anything at all about the Eucharist.",O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14493,The understanding that Catholics believed what they believe about it came as a bit of a shock.,O O O O O O O O O O O O O O O O O O,N/A,0,0
14494,(Read the full document here. ),O O O O O O O O,N/A,0,0
14495,"With the hindsight of 52 years and a great deal of very dirty and unappealing water under the Catholic bridge, we can see it as a kind of warning prophecy.",O O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I O O O O O O O O O O O O,very dirty and unappealing water under the Catholic bridge,1,1
14496,"Published just three months before the close of Vatican II and just as Annibale Bugnini was cranking open the floodgates of his never-ending stream of liturgical alterations, Mysterium Fidei is now an important marker of a critical turning point in Catholic history, perhaps the most important of modern times.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14497,Who can read this without cringing at what we now know was about to happen:,B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,Who can read this without cringing at what we now know was about to happen,1,1
14498,"Therefore, we earnestly hope that the restored sacred liturgy will bring forth abundant fruits of eucharistic devotion, so that the Holy Church, under this saving sign of piety, may make daily progress toward perfect unity and may invite all Christians to a unity of faith and of love, drawing them gently, thanks to the action of divine grace.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14499,"But in 1983 at the start of my personal investigations into the Catholic religion, I knew nothing of any of that.",O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14500,"The encyclical, the very first I ever read, was also a marker for me of a personal turning point.",O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14501,It was the first time I had ever seen Catholic eucharistic doctrine clearly and – most importantly – unapologetically stated.,O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14502,"It came right out and said something so astounding, something so completely unlikely, that I had to admit that it left very few logical possibilities.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14503,Like C.S.,O O O,N/A,0,0
14504,"Lewis’s assessment of the claims by Christ of His own divinity, this pope was either mad, bad or telling the plain truth.",O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14505,"Something that may be much more noteworthy now in our current circumstances than it was the year I read it, is that the pope’s very first quote was not of scripture, but the Council of Trent:",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14506,"“At the Last Supper, on the night He was handed over, Our Lord instituted the Eucharistic Sacrifice of His Body and Blood, to perpetuate the sacrifice of the cross throughout the ages until He should come, and thus entrust to the Church, His beloved spouse, the memorial of His death and resurrection: a sacrament of devotion, a sign of unity, a bond of charity, a paschal banquet in which Christ is received, the soul is filled with grace and there is given to us the pledge of future glory.”",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14507,"In these words are highlighted both the sacrifice, which pertains to the essence of the Mass which is celebrated daily, and the sacrament in which the faithful participate in Holy Communion by eating the Flesh of Christ and drinking His Blood, receiving both grace, the beginning of eternal life, and the medicine of immortality.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14508,I remember my thoughts upon reading this shocking statement… “By doing what?,O O O O O O O O O O O O O O,N/A,0,0
14509,!”,O O,N/A,0,0
14510,"My acceptance from the reading of this document of the Church’s orthodox eucharistic doctrine was based in part on Pope Paul’s gracious and beautiful exposition, and in part on the sheer radical, mad unlikeliness of it.",O O O O O O O O O O O O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,"Pope Paul’s gracious and beautiful exposition, and in part on the sheer radical, mad unlikeliness of it",1,1
14511,What could conceivably be the reason to say anything as wild as this if it weren’t true?,O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14512,The idea of transubstantiation struck me as I read that document as possibly the strangest and most earth shattering thing I’d ever heard.,O O O O O O O O O O O O O O O O O O O O O O O O O O,"The idea of transubstantiation struck me as I read that document as possibly the strangest and most earth shattering thing I’d ever heard. It shocked me out of a kind of swamp of intellectual worldliness; presenting the idea to my thirsty mind that there could indeed be fantastic realities far more wonderful than the banal and painfully uninteresting secularist worldview I had been taught to accept. It was as though someone had plausibly told me that, yes, there were fairies and magical kingdoms in real life, “just around the corner”",1,1
14513,It shocked me out of a kind of swamp of intellectual worldliness; presenting the idea to my thirsty mind that there could indeed be fantastic realities far more wonderful than the banal and painfully uninteresting secularist worldview I had been taught to accept.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14514,"It was as though someone had plausibly told me that, yes, there were fairies and magical kingdoms in real life, “just around the corner”.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14515,"By the time I read it, I had been through a long, slow transition from a childhood devoted to Our Lady and confirmed in my belief in wonders, to a kind of disappointed practical atheism after three years in a diocesan Catholic parochial school.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14516,"I had been taught, by both word and implication, that everything the Catholic Church had taught before Vatican II was pernicious nonsense.",O O O O O O O O O O O O O O O O O O O O O O B-I I-I O,pernicious nonsense,1,1
14517,Where it was simply wrong it was ridiculous and where it was wrong and political it was outright wicked.,O O O O O O O O O O O O O O O B-I I-I I-I I-I O,it was outright wicked,1,1
14518,What led me to read that particular encyclical is the most clearly identifiable moment of actual grace in my young life to that point.,O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14519,"It was the first time it occurred to me to investigate, like an anthropologist, what the Church herself said about her teachings.",O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14520,"While mulling grimly one day over all the wickedness of the Catholic Church, I was pulled up short by a single thought: “I could be wrong.” At 17 it seemed such an unlikely thing to think I was rather shocked.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14521,"But stopping a moment to consider, I realised that I had only ever heard about Catholic things from people who clearly hated the Church; her enemies, in short.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14522,It hardly seemed just to convict on the testimony of these obviously biased witnesses.,O O O O O O O O O O O O O O O,N/A,0,0
14523,"In order to properly and thoroughly condemn the Church, with convincing due diligence, I had to read something about it that didn’t come from her enemies.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14524,"The same day, I presented myself at the reference desk of the public library and asked, “Do you have any books about Catholicism?",O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14525,"Something official?” The librarian took me to the reference section and showed me the shelves of encyclicals, documents and histories.",O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14526,Saints and popes from one end of the stacks to the other.,O O O O O O O O O O O O O,N/A,0,0
14527,"Having no clear idea what my own question meant, I just picked one at random.",O O O O O O O O O O O O O O O O O,N/A,0,0
14528,"The description of the Holy Eucharist as the supreme Centre from which all our life as Catholics flow, and from which all other doctrines radiated, was something that was not going to come into my head for another eight years of reading.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14529,"But even so, Mysterium Fidei forced me to face up to a reality I’d never dreamed of before; that this, the little unassuming wafer, was the most important thing in the world.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14530,"Reading through the encyclical again, holding it up next to the current situation in Rome, makes it easier to clarify certain critical issues.",O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14531,"Given what we are now seeing, consider the poignancy of the following passages:",O O O O O O O O O O O O O O O,N/A,0,0
14532,"When dealing with the restoration of the sacred liturgy, the Fathers of the council, by reason of their pastoral concern for the whole Church, considered it of the highest importance to exhort the faithful to participate actively with sound faith and with the utmost devotion in the celebration of this Most Holy Mystery, to offer it with the priest to God as a sacrifice for their own salvation and for that of the whole world, and to find in it spiritual nourishment.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14533,"This was, remember, 1965, four years before the New Mass was issued and before Cardinal Ottaviani warned the pope that it was precisely this sacramental reality that was about to be catastrophically obscured.",O O O O O O O O O O O O O O O O O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,this sacramental reality that was about to be catastrophically obscured,1,1
14534,"Who, reading this passage, does not feel the urge to shout down the years, to do something to stave off the disaster that was coming:",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14535,"[W]e are aware of the fact that, among those who deal with this Most Holy Mystery in written or spoken word, there are some who with reference either to Masses which are celebrated in private, or to the dogma of transubstantiation, or to devotion to the Eucharist, spread abroad opinions which disturb the faithful and fill their minds with no little confusion about matters of faith.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14536,"It is as if everyone were permitted to consign to oblivion doctrine already defined by the Church, or else to interpret it in such a way as to weaken the genuine meaning of the words or the recognized force of the concepts involved.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14537,"Keeping Cardinal Ottaviani’s Intervention directly before our thoughts, we read with a strange kind of helpless dread…",O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14538,"…it is not allowable to emphasize what is called the “communal” Mass to the disparagement of Masses celebrated in private, or to exaggerate the element of sacramental sign as if the symbolism, which all certainly admit in the Eucharist, expresses fully and exhausts completely the mode of Christ’s presence in this sacrament.",B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,"…it is not allowable to emphasize what is called the “communal” Mass to the disparagement of Masses celebrated in private, or to exaggerate the element of sacramental sign as if the symbolism, which all certainly admit in the Eucharist, expresses fully and exhausts completely the mode of Christ’s presence in this sacrament",1,1
14539,"Nor is it allowable to discuss the mystery of transubstantiation without mentioning what the Council of Trent stated about the marvelous conversion of the whole substance of the bread into the Body and of the whole substance of the wine into the Blood of Christ, speaking rather only of what is called “transignification” and “transfiguration,” or finally to propose and act upon the opinion according to which, in the Consecrated Hosts which remain after the celebration of the sacrifice of the Mass, Christ Our Lord is no longer present.",B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"Nor is it allowable to discuss the mystery of transubstantiation without mentioning what the Council of Trent stated about the marvelous conversion of the whole substance of the bread into the Body and of the whole substance of the wine into the Blood of Christ, speaking rather only of what is called “transignification” and “transfiguration,”",1,1
14540,[…],O O O,N/A,0,0
14541,"And therefore, so that the hope aroused by the council, that a flourishing of eucharistic piety which is now pervading the whole Church, be not frustrated by this spread of false opinions, we have with apostolic authority decided to address you, venerable brothers, and to express our mind on this subject.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14542,[1],O O O,N/A,0,0
14543,Those of us writing similar jeremiads now have been working to clarify that the attack from Rome on the moral doctrine of the Church isn’t about marriage.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14544,It’s about the Eucharist and to a lesser extent the priesthood.,O O O O O O O O O O O O O O,N/A,0,0
14545,The demonic forces we know are the driving force behind this supreme moment of heresy and destruction aren’t really looking at the undermining of marriage as their primary goal; they want to get at the Eucharist.,B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,The demonic forces we know are the driving force behind this supreme moment of heresy and destruction aren’t really looking at the undermining of marriage as their primary goal; they want to get at the Eucharist,1,1
14546,We know it is demonically inspired because their hatred is for Christ Himself in the first place and for anyone who loves and wants to serve Him second.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,We know it is demonically inspired because their hatred is for Christ Himself in the first place and for anyone who loves and wants to serve Him second. They are men who refuse to bend the knee before the God whom they will not serve,1,1
14547,They are men who refuse to bend the knee before the God whom they will not serve.,O O O O O O O O O O O O O O O O O O,N/A,0,0
14548,This knowledge – that the attack is on the Body and Blood of Christ – can also help readers spot their friends in the crowd.,O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14549,The places where Eucharistic adoration is still offered are places where at least some flicker of the true Faith survives.,O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14550,"The bishops and priests now talking about the supreme glory of the Eucharist, and the need to defend it from sacrilege, are lighthouses.",O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14551,"A case in point is Bishop Mark Davies, of my own former diocese of Shrewsbury in England.",O O O O O O O O O O O O O O O O O O O,N/A,0,0
14552,"In March, 2016, in the midst of the shouting from Rome, Bishop Davies spoke at his Chrism Mass said that only through the “reality of the Eucharist” could new vocations to the priesthood be found.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14553,“In treasuring this gift of priestly celibacy we need to recognize more clearly the intimate link between the Ministerial Priesthood and the reality of the Eucharist.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14554,"If the Mass were ever reduced in our minds to being merely a commemorative meal and the priest as only a community leader or functionary, then the celibacy of the Catholic Priesthood might seem extravagant.”",B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O O,"If the Mass were ever reduced in our minds to being merely a commemorative meal and the priest as only a community leader or functionary, then the celibacy of the Catholic Priesthood might seem extravagant",1,1
14555,It’s almost as if someone had slipped a copy of the Ottaviani Intervention inside his morning paper.,O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14556,"The targeting of marriage, through the instruments of creatures like the myopic and theologically tunnel-visioned Cardinal Kasper, is demonically brilliant.",O O O O O O O O O O O O O O O O O O O B-I I-I I-I O,is demonically brilliant,1,1
14557,It’s a “stitch-up” as the English call it; a fix.,O O O O O O O O O O O O O O O O,N/A,0,0
14558,"You make it a matter of “mercy” (backed up by the iron fist) that no one in a state of objective mortal sin can be refused Holy Communion; you give the national bishops conferences the power to start enforcing this, and you have created a previously unimaginable situation in the Church.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14559,"You have created a regime in which a refusal to desecrate the sacred species will be grounds for persecution of faithful priests, seminarians and laity.",O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14560,"And of course, we are seeing it starting already.",O O O O O O O O O O O,N/A,0,0
14561,"It’s a brilliant strategy, the magic bullet that will revert the Church to the 1976 model on every front, and very likely keep it there forever.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14562,As if the goal was to go back in time and erase the entire John Paul II/Benedict XVI period out of history.,O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14563,"It will halt the revival of eucharistic piety among seminarians; in fact, it will reverse the general reforming trend of “conservative” seminaries that was such a feature under John Paul II and has for 30 years been the hook upon which all hopes of restoration have hung.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14564,It is easy to see what is coming next.,O O O O O O O O O O,N/A,0,0
14565,"Once certain announcements are published in parish bulletins, laity will have to consider whether they can, in conscience, continue to assist at Masses where systematic sacrilege has been formally adopted as the rule.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14566,The few bishops with sufficient spine to stand up to the pressure of both Rome and their own national conferences – newly empowered with directives to make doctrinal declarations – will be ruling embattled islands of Catholicism in a poisoned sea of systematic heresy and desecration.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,will be ruling embattled islands of Catholicism in a poisoned sea of systematic heresy and desecration,1,1
14567,"A dark, impenetrable and “irreversible” winter of persecution of the faithful by their own shepherds will fall.",B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,"A dark, impenetrable and “irreversible” winter of persecution of the faithful by their own shepherds will fall",1,1
14568,"Not being a theologian I have no idea if this encyclical is, as so many of these seemingly orthodox documents of that period seem to be, rife with the usual “time bombs,” ambiguities, mushy language or even outright errors.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14569,I haven’t looked it up.,O O O O O O O O,N/A,0,0
14570,I’m sure there are plenty of people out there qualified to examine it to see if it’s safe for Trad-Catholic consumption.,O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14571,"And I have no doubt at all that there are better, more venerable, even more sublime and poignant works on the Eucharist in the canon of “official” things.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14572,"From saints and Doctors of the Church and whatnot, many of which the pope cited.",O O O O O O O O O O O O O O O O O,N/A,0,0
14573,"But whatever its flaws, Mysterium Fidei is the one I found, and I’m convinced it wasn’t an accident.",B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,"But whatever its flaws, Mysterium Fidei is the one I found, and I’m convinced it wasn’t an accident",1,1
14574,"O God, in Your infinite mercy, forgive and have mercy on Pope Paul VI Montini for whatever neglect or damage of which he may have been guilty.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14575,"In this one case at least, a work of his was the exact right thing at the exact right time.",O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14576,For me at least it was the key that opened the Door to Narnia.,O O O O O O O O O O O O O O O,N/A,0,0
14577,____________________,O,N/A,0,0
14578,"[1] The fact that four years before the New Mass was issued, Paul VI was pinpointing in such detail exactly what Bugnini and co. were preparing makes it all but impossible to escape the conclusion that he knew perfectly well what was coming but approved the disastrous New Rite anyway.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14579,And then did nothing but weep as the inevitable disaster unfolded.,O O O O O O O O O O O O,N/A,0,0
14580,Stop Appeasing the Democrats,O O O O,N/A,0,0
14581,Bruce Thornton is a Shillman Journalism Fellow at the David Horowitz Freedom Center.,O O O O O O O O O O O O O O,N/A,0,0
14582,"From the playground to geopolitics, appeasing an aggressor invites only more aggression.",O O O O O O O O O O O O O O,N/A,0,0
14583,This timeless truth of human nature is one that we moderns can’t seem to accept.,O O O O O O O O O O O O O O O O O O,N/A,0,0
14584,"We reflexively assume that a rational accommodation or concessions will be reciprocated by those proven to be ready to use any means necessary to achieve their aims, no matter how amoral, unfair, or vicious.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-I I-I I-I I-I I-I I-I O,"amoral, unfair, or vicious",1,1
14585,"Brett Kavanaugh’s confirmation hearings for the Supreme Court illustrate that this false assumption leads only to more demands, and ultimately to defeat.",O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14586,"The last-minute accusations from Christine Blasey Ford, a woman who claims that decades ago Kavanaugh groped her at a high school party, and Deborah Ramirez, who accused Kavanaugh of exposing himself to her at a frat party at Yale, are transparent acts of aggression against the judge and Republicans, one engineered by the Democrats.",B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,"The last-minute accusations from Christine Blasey Ford, a woman who claims that decades ago Kavanaugh groped her at a high school party, and Deborah Ramirez, who accused Kavanaugh of exposing himself to her at a frat party at Yale, are transparent acts of aggression against the judge and Republicans, one engineered by the Democrats",1,1
14587,Senator Dianne Feinstein sat for months on Ford’s letter and then––just as the Dems did in 1991with Anita Hill’s charges of sexual harassment against Clarence Thomas’s during his hearings––released it only when Kavanaugh appeared to be heading for confirmation.,O O O O O O O O O O O O O O B-I I-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,the Dems,1,1
14588,Feinstein still hasn’t given the Judiciary Committee an unredacted copy of the letter.,O O O O O O O O O O O O O O O O,N/A,0,0
14589,"A few weeks after Ford went public, and after Kavanaugh said he had dairies from that summer detailing his whereabouts, The New Yorker published Ramirez’s account of a drunken party filled with obscene drinking games where he exposed himself to Ramirez.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
