,article_id,text,article_path,start_idx,end_idx
2735,763412406,"“A literalist interpretation of the Mohammedan cult is completely alien to everything our country stands for and our traditional way of life,"" Batten continued.",data/dev-articles/article763412406.txt,3906,3905
2736,763412406,"“And yet instead of opposing Islamisation, our government is submitting and surrendering to it.",data/dev-articles/article763412406.txt,3906,3905
2737,763412406,"They have betrayed the British people.""",data/dev-articles/article763412406.txt,3906,3905
2738,763412406,"“Now, ‘Islam’ means ‘Submission’.",data/dev-articles/article763412406.txt,3906,3905
2739,763412406,"You either submit, or you resist.",data/dev-articles/article763412406.txt,3906,3905
2740,763412406,Are you going to submit?” he asked the crowds.,data/dev-articles/article763412406.txt,3906,3905
2741,763412406,“Are you going to resist?”,data/dev-articles/article763412406.txt,3906,3905
2742,763412406,The crowd shouted back their support of resisting and not submitting to the Islamization of their culture.,data/dev-articles/article763412406.txt,3906,3905
2743,763412406,Sharia Watch founder Anne Marie Waters also spoke at the rally.,data/dev-articles/article763412406.txt,3906,3905
2744,763412406,"“Our leaders, our media, our police, all prioritize Islam in their decision-making,” she said.",data/dev-articles/article763412406.txt,3906,3905
2745,763412406,"“Why is it so easy for our state to jail Tommy Robinson, when it is so difficult to jail a group of men found with an underage girl in a bedroom?",data/dev-articles/article763412406.txt,3906,3905
2746,763412406,Why is it so much easier to jail Tommy Robinson?,data/dev-articles/article763412406.txt,3906,3905
2747,763412406,"“Why is it so easy to jail a man for leaving bacon at a mosque, but so difficult to jail jihadis who preach murder and death to the British people?""",data/dev-articles/article763412406.txt,3906,3905
2748,763412406,she continued in a line of questioning.,data/dev-articles/article763412406.txt,3906,3905
2749,763412406,“Why is it so easy for judges to make rulings that allow known terrorists and jihadists to stay in our country?,data/dev-articles/article763412406.txt,3906,3905
2750,763412406,Why is the British government allowing ISIS fighters to return from Syria and threaten our safety?,data/dev-articles/article763412406.txt,3906,3905
2751,763412406,"“Why do we talk and investigate and get angry about an accidental fire in Grenfell, but are expected to immediately forget — or ‘not look back in anger’ — about the deliberate, ideology-driven murder of British children?""",data/dev-articles/article763412406.txt,3906,3905
2752,763412406,Waters went on.,data/dev-articles/article763412406.txt,3906,3905
2753,763412406,“And why are Muslims allowed to cover their faces with a black sack while the rest of us are subject to strict security?,data/dev-articles/article763412406.txt,3906,3905
2754,763412406,Why are children being mutilated and forcefully raped while the law looks the other way?,data/dev-articles/article763412406.txt,3906,3905
2755,763412406,"Forcefully married, child married, while the law looks the other way?",data/dev-articles/article763412406.txt,3906,3905
2756,763412406,Why?,data/dev-articles/article763412406.txt,3906,3905
2757,763412406,Why are animals slaughtered in agony and terror and Halal imposed on all of us in a country that has legislated against unstunned slaughter?,data/dev-articles/article763412406.txt,3906,3905
2758,763412406,"Why?""",data/dev-articles/article763412406.txt,3906,3905
2759,763412406,"“Why is it so easy, Theresa May, to jail Tommy Robinson, but so difficult to do anything at all about the monstrous crimes committed in the name of Islam all over this country every day?",data/dev-articles/article763412406.txt,3906,3905
2760,763412406,Why?” Waters asked.,data/dev-articles/article763412406.txt,3906,3905
2761,763412406,"Well, the questions are obviously rhetorical.",data/dev-articles/article763412406.txt,3906,3905
2762,763412406,We know why.,data/dev-articles/article763412406.txt,3906,3905
2763,763412406,"The UK is frightened of the Islamists, and by being frightened into submission, they are being complicit in the crimes of the devout Muslims there.",data/dev-articles/article763412406.txt,3906,3905
2764,763412406,My speech at the #FreeTommy protest yesterday.,data/dev-articles/article763412406.txt,3906,3905
2765,763412406,"We need answers to our questions, and we need an MP in Parliament who will ask them.",data/dev-articles/article763412406.txt,3906,3905
2766,763412406,"https://t.co/Rxx13odSC8 — Anne Marie Waters (@AMDWaters) June 10, 2018",data/dev-articles/article763412406.txt,3906,3905
2767,763412406,"Kassam also spoke at the event, reminding supporters of what was happening all across Europe due the mass influx of Muslim migrants.",data/dev-articles/article763412406.txt,3906,3905
2768,763412406,Then he encouraged them with a piece of American history.,data/dev-articles/article763412406.txt,3906,3905
2769,763412406,"“I’m sure we have some American friends in the crowd, on stage, and watching at home,” Kassam concluded.",data/dev-articles/article763412406.txt,3906,3905
2770,763412406,“You know there was a man called Paul Revere.,data/dev-articles/article763412406.txt,3906,3905
2771,763412406,He rode through the night on his horse.,data/dev-articles/article763412406.txt,3906,3905
2772,763412406,"He said, ‘The British are coming, the British are coming!’ Well, let you tell you something; we’re here today to say a similar thing: The British are coming back!”",data/dev-articles/article763412406.txt,3906,3905
2773,763412406,"I do hope that is true, but unless the Brits are going to put the same kind of fear in their representatives that the Muslims are doing, they can't expect to do what they want to do.",data/dev-articles/article763412406.txt,3906,3905
2774,763412406,"What Britain needs is a return to the God of their forefathers, the One Oliver Cromwell served.",data/dev-articles/article763412406.txt,3906,3905
2775,763412406,They need to fear Him more than they do the Islamic terrorists and rape gangs.,data/dev-articles/article763412406.txt,3906,3905
2776,763412406,"Then, and only then, will they render justice for the Muslim criminals, rid their land of such public idolatry and protect the people like Tommy Robinson who rightly tell the truth.",data/dev-articles/article763412406.txt,3906,3905
2777,763412406,Article posted with permission from Sons of Liberty Media,data/dev-articles/article763412406.txt,3906,3905
2778,788847916,Dallas Chief Says She Can’t Fire Amber Guyger for Killing Botham Jean - Dept Rules Imply Otherwise,data/dev-articles/article788847916.txt,0,3905
2779,788847916,"Dallas, TX — As citizens call for justice in the case of Dallas police officer Amber Guyger — the cop who killed the innocent Botham Jean in his own home — the controversy continues to grow.",data/dev-articles/article788847916.txt,3906,3905
2780,788847916,"In a town hall meeting this week, citizens showed that they still have a lot of questions for the Dallas Police Department in regards to the cold-blooded killing of Botham Jean.",data/dev-articles/article788847916.txt,3906,3905
2781,788847916,On top of questions as to why it took several days to arrest the cop — despite the fact that Guyger admitted to it — were questions like why this person who has proven to be a threat to society has yet to be fired from the police force.,data/dev-articles/article788847916.txt,3906,3905
2782,788847916,"During the meeting, as Chief Renee Hall dodged several questions over the details of the arrest, she did go out of her way to answer the question of why Guyger is still collecting a paycheck from their department.",data/dev-articles/article788847916.txt,3906,3905
2783,788847916,"The short of it, according to Hall, is she can’t fire her.",data/dev-articles/article788847916.txt,3906,3905
2784,788847916,take our poll - story continues below,data/dev-articles/article788847916.txt,3906,3905
2785,788847916,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article788847916.txt,3906,3905
2786,788847916,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article788847916.txt,3906,3905
2787,788847916,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article788847916.txt,3906,3905
2788,788847916,* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump,data/dev-articles/article788847916.txt,3906,3905
2789,788847916,Email *,data/dev-articles/article788847916.txt,3906,3905
2790,788847916,Email This field is for validation purposes and should be left unchanged.,data/dev-articles/article788847916.txt,3906,3905
2791,788847916,Completing this poll grants you access to Freedom Outpost updates free of charge.,data/dev-articles/article788847916.txt,3906,3905
2792,788847916,You may opt out at anytime.,data/dev-articles/article788847916.txt,3906,3905
2793,788847916,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article788847916.txt,3906,3905
2794,788847916,"“I can’t do that because there are both local, state and federal laws that prohibit me from taking action.",data/dev-articles/article788847916.txt,3906,3905
2795,788847916,"There are civil service laws we have to adhere to,” said Hall.",data/dev-articles/article788847916.txt,3906,3905
2796,788847916,But experts say this is not true.,data/dev-articles/article788847916.txt,3906,3905
2797,788847916,"As WFAA reports, Justin Moore, a civil rights attorney was a panelist at the meeting and was surprised by the Chief’s comments.",data/dev-articles/article788847916.txt,3906,3905
2798,788847916,"“I was completely mystified, and I really didn’t understand where it came from last night.",data/dev-articles/article788847916.txt,3906,3905
2799,788847916,"It seemed like Chief Hall might not have been well informed on the law,” said Moore.",data/dev-articles/article788847916.txt,3906,3905
2800,788847916,"WFAA went further and noted that the “the Dallas Police Department general orders do allow the chief to take action, saying, ‘The Chief of Police may circumvent all formal disciplinary procedures to render an immediate decision when it deems it necessary to preserve the integrity of the department.’”",data/dev-articles/article788847916.txt,3906,3905
2801,788847916,"Apparently, this “integrity” is not worth preserving and the Dallas police are going out of their way to keep a killer cop on their payroll.",data/dev-articles/article788847916.txt,3906,3905
2802,788847916,"As WFAA pointed out, lots of cops across the state who have been under criminal investigation have been fired by police chiefs.",data/dev-articles/article788847916.txt,3906,3905
2803,788847916,This includes cops within the Dallas police department.,data/dev-articles/article788847916.txt,3906,3905
2804,788847916,"Amy Wilburn, a former Dallas cop shot an unarmed teen in the stomach as he sat down with his hands in the air in 2013.",data/dev-articles/article788847916.txt,3906,3905
2805,788847916,"Days later, after her account was found to be entirely false, she was fired for it.",data/dev-articles/article788847916.txt,3906,3905
2806,788847916,Wilburn became the first cop in 41 years — since officer Darrell Cain murdered a 12-year-old boy in the back of his squad car — to be indicted for shooting a suspect.,data/dev-articles/article788847916.txt,3906,3905
2807,788847916,"Also in 2013, officer Cardan Spencer shot a mentally ill man in his driveway.",data/dev-articles/article788847916.txt,3906,3905
2808,788847916,"Days later, he was also fired after surveillance video proved he was lying about what happened.",data/dev-articles/article788847916.txt,3906,3905
2809,788847916,"So why hasn’t the chief fired Gugyer, who has actually been charged, arrested, and admitted to killing an innocent man?",data/dev-articles/article788847916.txt,3906,3905
2810,788847916,"Like all those accused of a crime, Amber Guyger deserves her day in court.",data/dev-articles/article788847916.txt,3906,3905
2811,788847916,"However, as far as her job with the department is concerned, she has already proven that she is no longer fit for duty, ever again.",data/dev-articles/article788847916.txt,3906,3905
2812,788847916,"WFAA asked the Dallas Police Department for the laws she cited claiming that she can’t fire Guyger, but they did not provide them.",data/dev-articles/article788847916.txt,3906,3905
2813,788847916,"The department did respond about the general order mentioned by WFAA, however, saying, “General order 508 refers to the Police Chief’s ability to circumvent the formal disciplinary procedures not the investigative process.”",data/dev-articles/article788847916.txt,3906,3905
2814,788847916,Exactly what “investigative process” needs to happen before they can fire her remains unclear as this public servant admitted to killing an innocent man in his own home.,data/dev-articles/article788847916.txt,3906,3905
2815,788847916,"At the very least, she should be fired for this.",data/dev-articles/article788847916.txt,3906,3905
2816,788847916,"But then again, as we’ve reported already this week, Amber Guyger is subject to a different set of rules than common citizens, which apparently includes keeping a paycheck after admitting to killing an unarmed, innocent, pillar of society, Botham Jean.",data/dev-articles/article788847916.txt,3906,3905
2817,788847916,Article posted with permission from The Free Thought Project,data/dev-articles/article788847916.txt,3906,3905
2818,738542398,"Gina Haspel, New CIA Director",data/dev-articles/article738542398.txt,0,3905
2819,738542398,"President Donald Trump nominated Gina Haspel as the new director of the CIA, announcing the news on Twitter.",data/dev-articles/article738542398.txt,3906,3905
2820,738542398,"Mike Pompeo, the previous director, was nominated to run the State Department to replace the ousted Rex Tillerson.",data/dev-articles/article738542398.txt,3906,3905
2821,738542398,* * * * *,data/dev-articles/article738542398.txt,3906,3905
2822,738542398,"IN MAY 2013, the Washington Post’s Greg Miller reported that the head of the CIA’s clandestine service was being shifted out of that position as a result of “a management shake-up” by then-Director John Brennan.",data/dev-articles/article738542398.txt,3906,3905
2823,738542398,"As Miller documented, this official — whom the paper did not name because she was a covert agent at the time — was centrally involved in the worst abuses of the CIA’s Bush-era torture regime.",data/dev-articles/article738542398.txt,3906,3905
2824,738542398,"As Miller put it, she was “directly involved in its controversial interrogation program” and had an “extensive role” in torturing detainees.",data/dev-articles/article738542398.txt,3906,3905
2825,738542398,"Even more troubling, she “had run a secret prison in Thailand” — part of the CIA’s network of “black sites” — “where two detainees were subjected to waterboarding and other harsh techniques.” The Senate Intelligence Committee’s report on torture also detailed the central role she played in the particularly gruesome torture of detainee Abu Zubaydah.",data/dev-articles/article738542398.txt,3906,3905
2826,738542398,"Beyond all that, she played a vital role in the destruction of interrogation videotapes that showed the torture of detainees both at the black site she ran and other secret agency locations.",data/dev-articles/article738542398.txt,3906,3905
2827,738542398,"The concealment of those interrogation tapes, which violated multiple court orders as well as the demands of the 9/11 commission and the advice of White House lawyers, was condemned as “obstruction” by commission chairs Lee Hamilton and Thomas Keane.",data/dev-articles/article738542398.txt,3906,3905
2828,738542398,A special prosecutor and grand jury investigated those actions but ultimately chose not to prosecute.,data/dev-articles/article738542398.txt,3906,3905
2829,738542398,The name of that CIA official whose torture activities the Post described is Gina Haspel.,data/dev-articles/article738542398.txt,3906,3905
2830,738542398,"Today, as BuzzFeed’s Jason Leopold noted, CIA Director Mike Pompeo announced that Haspel was selected by Trump to be deputy director of the CIA.",data/dev-articles/article738542398.txt,3906,3905
2831,738542398,Read the Whole Article,data/dev-articles/article738542398.txt,3906,3905
2832,790666929,Star Tribune Sues To Unseal Accused Serial Woman Abuser Keith Ellison's Divorce Records,data/dev-articles/article790666929.txt,0,3905
2833,790666929,"Flashback in 2004, when up until then, Barack Obama couldn’t win an election.",data/dev-articles/article790666929.txt,3906,3905
2834,790666929,"But during his 2004 campaign for the Senate, Obama and his corrupt party in Chicago somehow managed to unseal the divorce records of his opponent Jack Ryan, who was leading by a large margin.",data/dev-articles/article790666929.txt,3906,3905
2835,790666929,The Ryan divorce records were sealed at their mutual request of both Mr. and Mrs. Ryan.,data/dev-articles/article790666929.txt,3906,3905
2836,790666929,But the Democrat machine got them unsealed anyway.,data/dev-articles/article790666929.txt,3906,3905
2837,790666929,Barack Obama’s backers emailed reporters about the divorce controversy.,data/dev-articles/article790666929.txt,3906,3905
2838,790666929,The divorce records were not pretty.,data/dev-articles/article790666929.txt,3906,3905
2839,790666929,Ryan resigned.,data/dev-articles/article790666929.txt,3906,3905
2840,790666929,Obama took the field.,data/dev-articles/article790666929.txt,3906,3905
2841,790666929,Different rules for the lawless party.,data/dev-articles/article790666929.txt,3906,3905
2842,790666929,STAR TRIBUNE SUES TO UNSEAL U.S. REP. KEITH ELLISON’S DIVORCE RECORDS,data/dev-articles/article790666929.txt,3906,3905
2843,790666929,"By Jesse Van Berkel, Star Tribune, September 26, 2018:",data/dev-articles/article790666929.txt,3906,3905
2844,790666929,take our poll - story continues below,data/dev-articles/article790666929.txt,3906,3905
2845,790666929,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article790666929.txt,3906,3905
2846,790666929,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article790666929.txt,3906,3905
2847,790666929,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article790666929.txt,3906,3905
2848,790666929,* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump,data/dev-articles/article790666929.txt,3906,3905
2849,790666929,Email *,data/dev-articles/article790666929.txt,3906,3905
2850,790666929,Email This field is for validation purposes and should be left unchanged.,data/dev-articles/article790666929.txt,3906,3905
2851,790666929,Completing this poll grants you access to Freedom Outpost updates free of charge.,data/dev-articles/article790666929.txt,3906,3905
2852,790666929,You may opt out at anytime.,data/dev-articles/article790666929.txt,3906,3905
2853,790666929,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article790666929.txt,3906,3905
2854,790666929,"The Star Tribune has joined a legal effort to unseal the divorce records of U.S. Rep. Keith Ellison, the Democratic candidate for attorney general.",data/dev-articles/article790666929.txt,3906,3905
2855,790666929,"Ellison and his ex-wife, Kim Ellison, divorced in 2012.",data/dev-articles/article790666929.txt,3906,3905
2856,790666929,"The related records have been sealed, so the public cannot access the information.",data/dev-articles/article790666929.txt,3906,3905
2857,790666929,"The Star Tribune’s motion to intervene and unseal the records follows a similar action by Alpha News, a right-leaning online news and opinion site.",data/dev-articles/article790666929.txt,3906,3905
2858,790666929,"The efforts follow allegations by Ellison’s ex-girlfriend, Karen Monahan, that Ellison domestically abused her in 2016.",data/dev-articles/article790666929.txt,3906,3905
2859,790666929,"He has denied the allegation repeatedly, and Monahan has continued to press her case in frequent tweets about Ellison.",data/dev-articles/article790666929.txt,3906,3905
2860,790666929,"On Sunday, Monahan tweeted to Ellison: “This is not going away and you are making it worse for you, your family and district by lying, smearing, getting others to do your dirty work, victim shaming, etc.” She referred again to a video she says she has of Ellison dragging her off a bed, which he has said did not happen.",data/dev-articles/article790666929.txt,3906,3905
2861,790666929,"She has declined to show the video, saying it is traumatizing.",data/dev-articles/article790666929.txt,3906,3905
2862,790666929,She also told CNN she misplaced it.,data/dev-articles/article790666929.txt,3906,3905
2863,790666929,Monahan also recently released a medical record that shows she told a doctor in 2017 that she had been in an abusive relationship with Ellison.,data/dev-articles/article790666929.txt,3906,3905
2864,790666929,"Ken Martin, the chairman of the Minnesota DFL, said Tuesday that the party’s investigation of the allegations against Ellison will be finished soon, then released to the public.",data/dev-articles/article790666929.txt,3906,3905
2865,790666929,An external investigator was hired to conduct the inquiry.,data/dev-articles/article790666929.txt,3906,3905
2866,790666929,"The Star Tribune argued that, given the public interest around that situation and Kim Ellison’s public support of her ex-husband, the divorce records are a matter of concern to voters.",data/dev-articles/article790666929.txt,3906,3905
2867,790666929,"Divorce records are typically public, but judges will often agree to seal them if both parties to the case agree and no one else objects.",data/dev-articles/article790666929.txt,3906,3905
2868,790666929,The Ellison campaign released a statement from Kim Ellison on behalf of both her and Keith Ellison.,data/dev-articles/article790666929.txt,3906,3905
2869,790666929,"“Our divorce simply isn’t the public’s business, and therefore, when we separated, we jointly asked the court to seal the file.",data/dev-articles/article790666929.txt,3906,3905
2870,790666929,"Now, one month before a closely contested election for Minnesota Attorney General, a conservative group wants to probe our divorce file in search of something to use against Keith in this race.",data/dev-articles/article790666929.txt,3906,3905
2871,790666929,I am disappointed that the Star Tribune would choose to file this motion.”,data/dev-articles/article790666929.txt,3906,3905
2872,999001323,Court orders White House to restore CNN correspondent Jim Acosta’s press credential,data/dev-articles/article999001323.txt,0,3905
2873,999001323,CNN has won the first round of its legal battle to get correspondent Jim Acosta back in the White House.,data/dev-articles/article999001323.txt,3906,3905
2874,999001323,U.S. District Court Judge Timothy Kelly granted the cable news network’s request for a temporary restraining order and preliminary injunction Friday that restored Acosta’s White House press credential.,data/dev-articles/article999001323.txt,3906,3905
2875,999001323,Kelly ordered that Acosta be reinstated immediately.,data/dev-articles/article999001323.txt,3906,3905
2876,999001323,He did not rule on CNN’s claim that the revocation of the journalist’s pass violated his rights under the First Amendment.,data/dev-articles/article999001323.txt,3906,3905
2877,999001323,But he said the White House did not provide Acosta with due process to legally remove his pass.,data/dev-articles/article999001323.txt,3906,3905
2878,999001323,"The ruling followed a court hearing held Wednesday in Washington, where lawyers for CNN and the White House faced off over the issue of press access.",data/dev-articles/article999001323.txt,3906,3905
2879,999001323,CNN had the broad support of other news organizations that believed the White House’s actions posed a challenge to press freedom.,data/dev-articles/article999001323.txt,3906,3905
2880,999001323,"“We are gratified with this result and we look forward to a full resolution in the coming days,” a CNN representative said in a statement.",data/dev-articles/article999001323.txt,3906,3905
2881,999001323,"“Our sincere thanks to all who have supported not just CNN, but a free, strong and independent American press.”",data/dev-articles/article999001323.txt,3906,3905
2882,999001323,The White House said it would abide by Kelly’s ruling.,data/dev-articles/article999001323.txt,3906,3905
2883,999001323,"“Today, the court made clear there is no absolute right to access the White House.",data/dev-articles/article999001323.txt,3906,3905
2884,999001323,"In response to the court, we will temporarily reinstate the reporter’s hard pass,” White House press secretary Sarah Huckabee Sanders said in a statement.",data/dev-articles/article999001323.txt,3906,3905
2885,999001323,“We will also further develop rules and processes to ensure fair and orderly press conferences in the future.,data/dev-articles/article999001323.txt,3906,3905
2886,999001323,There must be decorum in the White House.”,data/dev-articles/article999001323.txt,3906,3905
2887,999001323,Acosta’s press credential was revoked by the White House on Nov. 7 after a testy exchange with President Donald Trump at a White House news conference.,data/dev-articles/article999001323.txt,3906,3905
2888,999001323,"At one point, Acosta refused to relinquish the microphone to a White House aide who tried to retrieve it from him.",data/dev-articles/article999001323.txt,3906,3905
2889,999001323,"It was the latest in a series of public confrontations between Acosta and Trump, who has repeatedly characterized CNN’s critical coverage of him as “fake news” since the 2016 presidential campaign.",data/dev-articles/article999001323.txt,3906,3905
2890,999001323,CNN’s suit filed Tuesday says the suspension of Acosta’s credential violates the First Amendment’s protection of free speech.,data/dev-articles/article999001323.txt,3906,3905
2891,999001323,"It also says the way the administration revoked the pass, with no direct notice to Acosta or a written explanation detailing the decision, violated the Fifth Amendment’s protection of due process and the federal Administrative Procedures Act.",data/dev-articles/article999001323.txt,3906,3905
2892,999001323,"“This severe and unprecedented punishment is the culmination of years of hostility by President Trump against CNN and Acosta based on the contents of their reporting — an unabashed attempt to censor the press and exclude reporters from the White House who challenge and dispute the president’s point of view,” the suit says.",data/dev-articles/article999001323.txt,3906,3905
2893,999001323,"Responding to the CNN suit, lawyers for the White House said the Trump administration had broad discretion to regulate access to journalists and other members of the public.",data/dev-articles/article999001323.txt,3906,3905
2894,999001323,"“If the president wants to exclude all reporters from the White House grounds, he has the authority to do that,” Deputy Assistant Attorney General James Burnham said during the hearing.",data/dev-articles/article999001323.txt,3906,3905
2895,999001323,“There’s no First Amendment right.”,data/dev-articles/article999001323.txt,3906,3905
2896,999001323,"The White House argued that Acosta’s behavior, which it described as rude and aggressive, was the reason for revoking his credential.",data/dev-articles/article999001323.txt,3906,3905
2897,999001323,"Mark Lukasiewicz, dean of The Lawrence Herbert School of Communication at Hofstra University and a former network news executive, praised the judge’s decision, which he said was not a surprise.",data/dev-articles/article999001323.txt,3906,3905
2898,999001323,"“The White House has lots of other ways to deal with the behavior of reporters if that’s their concern, but closing the gate to a news organization is not one of these ways, and it’s important that the court stood up and said that,” Lukasiewicz said.",data/dev-articles/article999001323.txt,3906,3905
2899,999001323,“It’s not the first time a reporter has behaved in a way that a president doesn’t like.”,data/dev-articles/article999001323.txt,3906,3905
2900,999001323,Lukasiewicz believed CNN would reach a compromise with the White House rather than engage in a prolonged court battle.,data/dev-articles/article999001323.txt,3906,3905
2901,999001323,"“The law and the Constitution is very clear here,” he said.",data/dev-articles/article999001323.txt,3906,3905
2902,999001323,"CNN’s suit received the support of more than a dozen news organizations including Fox News, where commentators have often echoed Trump’s criticisms of the network’s coverage.",data/dev-articles/article999001323.txt,3906,3905
2903,999001323,Rival news organizations came to the defense of Fox News in 2009 when the Obama administration attempted to exclude its reporters from interviews with officials that were offered to all other outlets.,data/dev-articles/article999001323.txt,3906,3905
2904,999001323,"Fox News commentators were President Barack Obama’s harshest critics during his eight years in office, and he often complained about it in public and private.",data/dev-articles/article999001323.txt,3906,3905
2905,999001323,But the press credentials for its conservative-leaning network were never revoked.,data/dev-articles/article999001323.txt,3906,3905
2906,999001323,"Fox News, The Washington Post, NBC News, The Associated Press and the Los Angeles Times are among the entities that have said they will file amicus briefs on behalf of CNN.",data/dev-articles/article999001323.txt,3906,3905
2907,999001323,— Stephen Battaglio,data/dev-articles/article999001323.txt,3906,3905
2908,999001323,Los Angeles Times,data/dev-articles/article999001323.txt,3906,3905
2909,999001323,———,data/dev-articles/article999001323.txt,3906,3905
2910,999001323,"©2018 Los Angeles Times, Distributed by Tribune Content Agency, LLC.",data/dev-articles/article999001323.txt,3906,3905
2911,778094905,Documents: Muslims Arrested In New Mexico Compound Were Training Children To Carry Out School Shootings,data/dev-articles/article778094905.txt,0,3905
2912,778094905,"On Tuesday, it was reported that 11 children were rescued from an Islamic compound in New Mexico and that a Muslim man from Georgia and four other adults were arrested.",data/dev-articles/article778094905.txt,3906,3905
2913,778094905,"Now, we are learning what one of the men was attempting to do with these children.",data/dev-articles/article778094905.txt,3906,3905
2914,778094905,He was attempting to brainwash and train these kids to carry out school shootings.,data/dev-articles/article778094905.txt,3906,3905
2915,778094905,The initial report was placed on social media by Taos County Sheriff's Department.,data/dev-articles/article778094905.txt,3906,3905
2916,778094905,take our poll - story continues below Will Brett Kavanaugh be confirmed to the Supreme Court?,data/dev-articles/article778094905.txt,3906,3905
2917,778094905,Will Brett Kavanaugh be confirmed to the Supreme Court?,data/dev-articles/article778094905.txt,3906,3905
2918,778094905,Will Brett Kavanaugh be confirmed to the Supreme Court?,data/dev-articles/article778094905.txt,3906,3905
2919,778094905,"* Yes, he will be confirmed.",data/dev-articles/article778094905.txt,3906,3905
2920,778094905,"No, he will not be confirmed.",data/dev-articles/article778094905.txt,3906,3905
2921,778094905,Email *,data/dev-articles/article778094905.txt,3906,3905
2922,778094905,Comments This field is for validation purposes and should be left unchanged.,data/dev-articles/article778094905.txt,3906,3905
2923,778094905,Completing this poll grants you access to Freedom Outpost updates free of charge.,data/dev-articles/article778094905.txt,3906,3905
2924,778094905,You may opt out at anytime.,data/dev-articles/article778094905.txt,3906,3905
2925,778094905,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article778094905.txt,3906,3905
2926,778094905,"For immediate releaseAugust 4, 2018Issued by Sheriff Jerry Hogrefe Two males from Georgia are in custody after TCSO... Posted by Taos County Sheriff's Office on Saturday, August 4, 2018",data/dev-articles/article778094905.txt,3906,3905
2927,778094905,The Atlanta Journal-Constitution reports on documents they obtained which claims that the adults were training these children to carry out mass shootings in schools.,data/dev-articles/article778094905.txt,3906,3905
2928,778094905,The documents claim Siraj Ibn Wahhaj and his co-defendants conducted weapons training at the camp where they were found Friday with 11 children in allegedly “third world” conditions.,data/dev-articles/article778094905.txt,3906,3905
2929,778094905,"Wahhaj is also wanted in Clayton County in a child abduction case involving his missing son, Abdul-Ghani Wahhaj.",data/dev-articles/article778094905.txt,3906,3905
2930,778094905,"The documents, which suggest all the adults were involved in the training, say a person serving as a foster parent caring for one of the kids revealed the details about the training.",data/dev-articles/article778094905.txt,3906,3905
2931,778094905,The Associated Press confirms the report:,data/dev-articles/article778094905.txt,3906,3905
2932,778094905,BREAKING: Court documents say man arrested at New Mexico compound was training children to commit school shootings.,data/dev-articles/article778094905.txt,3906,3905
2933,778094905,"— The Associated Press (@AP) August 8, 2018",data/dev-articles/article778094905.txt,3906,3905
2934,778094905,That's not all.,data/dev-articles/article778094905.txt,3906,3905
2935,778094905,A young boy's body was discovered at the site as well.,data/dev-articles/article778094905.txt,3906,3905
2936,778094905,AJC reports:,data/dev-articles/article778094905.txt,3906,3905
2937,778094905,"Siraj Wahhaj learned Wednesday that prosecutors want him held without bond, along with his relatives also arrested at the compound: Lucas Allen Morton, Jany Leveille, Hujrah Wahhaj and Subhannah Wahhaj.",data/dev-articles/article778094905.txt,3906,3905
2938,778094905,"Siraj Wahhaj is also accused by Clayton County authorities of abducting his son, Abdul-Ghani Wahhaj, in December.",data/dev-articles/article778094905.txt,3906,3905
2939,778094905,Authorities are working to determine if the remains of a young boy found near the compound Monday are Abdul-Ghani Wahhaj’s.,data/dev-articles/article778094905.txt,3906,3905
2940,778094905,Monday was (or would’ve been) the child’s 4th birthday.,data/dev-articles/article778094905.txt,3906,3905
2941,778094905,The court filing says the remains were in a state of decomposition.,data/dev-articles/article778094905.txt,3906,3905
2942,778094905,#Breaking: A child's remains were discovered on the compound.,data/dev-articles/article778094905.txt,3906,3905
2943,778094905,Deputies do not have a positive ID.,data/dev-articles/article778094905.txt,3906,3905
2944,778094905,So it is too early to say if it Abdul-Ghani Wahajj who would have celebrated his 4th birthday yesterday.,data/dev-articles/article778094905.txt,3906,3905
2945,778094905,"https://t.co/e1RQbzDY8y — Ashley Homrich (@AshleyNewsATL) August 7, 2018",data/dev-articles/article778094905.txt,3906,3905
2946,778094905,"Well, all of this should make Americans feel just comfy, right?",data/dev-articles/article778094905.txt,3906,3905
2947,778094905,"I mean, after all, Barack Hussein Obama Soetoro Sobarkah is out of office so these things aren't really going on in America, right?",data/dev-articles/article778094905.txt,3906,3905
2948,778094905,"Here's the thing, while this is making major news, you should be reminded that for decades, at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant.",data/dev-articles/article778094905.txt,3906,3905
